id,yield
16545,7237.513105893027
16546,7130.921055982066
16547,6255.603566770163
16548,5420.470687203551
16549,3688.567982753698
16550,6252.544896774421
16551,7247.050355314667
16552,4412.032259493898
16553,5453.5296916955685
16554,6540.550843322148
16555,5347.5019805138845
16556,5680.527307887492
16557,7236.191743595785
16558,5959.096562009691
16559,3512.4670391042523
16560,5517.1183531961915
16561,8320.721965996008
16562,5935.913963409491
16563,5868.4764962413265
16564,7919.145108216957
16565,4882.65226849026
16566,6380.40622707151
16567,6915.699774387396
16568,5201.226536618788
16569,6320.013232738782
16570,5544.691022537585
16571,7380.595645935135
16572,7597.646671633674
16573,5011.298930697719
16574,6207.864037327934
16575,5556.995951315882
16576,4419.695801302395
16577,6111.06475806333
16578,6066.800461359068
16579,6589.724558048034
16580,7896.1592637723725
16581,5878.952283486239
16582,7095.858401468311
16583,4571.522721930339
16584,7242.963245344659
16585,6630.655699658775
16586,5517.9732218049285
16587,5845.63800995251
16588,7474.729443513373
16589,6247.273826570482
16590,7033.016528895599
16591,6508.049856660826
16592,6924.878620689602
16593,5371.211558337602
16594,4875.898461016892
16595,3519.529233245481
16596,6261.972092949282
16597,6288.778581697847
16598,6738.959221313855
16599,4327.857309097917
16600,6422.534346411541
16601,7392.639561239464
16602,5279.427219165824
16603,4406.552805690122
16604,5543.599534811146
16605,7067.772543763017
16606,6760.833316714132
16607,5055.1131187516585
16608,7215.066694156872
16609,5741.957844823483
16610,7609.422061347297
16611,5903.707719512611
16612,7134.693737237319
16613,5834.7111446575045
16614,3171.2711896615833
16615,3815.491954352626
16616,6961.99355375729
16617,3595.633335950993
16618,4232.603923599488
16619,5302.248620171442
16620,7263.994294718745
16621,7738.3884808374705
16622,6633.022300659693
16623,7611.349987758486
16624,5442.582334404268
16625,7032.015598334394
16626,6320.02044449658
16627,7821.67329692924
16628,6698.531291473751
16629,7298.2080399836195
16630,6740.383227551605
16631,5312.633518177877
16632,5553.495384985876
16633,6408.283952176764
16634,6193.478419535936
16635,5480.8869336865655
16636,6257.903954581196
16637,7115.5747070847465
16638,5433.762287975899
16639,7295.808918663129
16640,4595.143670870447
16641,6705.310735543326
16642,4216.31699230715
16643,6630.001700419337
16644,7362.988658458724
16645,5753.5720320611135
16646,4157.716478655822
16647,6683.036569350971
16648,6886.87386325102
16649,6505.142054461965
16650,7253.4549180710965
16651,5579.396376441875
16652,6593.972468669706
16653,5812.051511089562
16654,5356.975159436864
16655,4367.897086122187
16656,5571.817921398403
16657,6100.266628111946
16658,6627.1418574136715
16659,5504.9276052440255
16660,6867.803803735541
16661,7252.5235232668965
16662,5391.305437476117
16663,3809.046899109187
16664,7062.406075415342
16665,5600.288081874135
16666,5369.712992602878
16667,5203.635555838179
16668,7525.235498083328
16669,7873.57020926987
16670,5567.67194726334
16671,6661.600846736537
16672,7515.958280934118
16673,5594.317022866708
16674,5665.394657250597
16675,7604.290681528888
16676,6152.400058175767
16677,6786.506646371235
16678,3023.8651845006807
16679,7082.14651806783
16680,5623.361199532464
16681,4232.698999852566
16682,5601.341269323099
16683,5628.206028470087
16684,4434.213067056653
16685,5604.824705008419
16686,6559.710380748299
16687,5401.330161363568
16688,7261.239231278279
16689,5397.187784332367
16690,5363.411979413722
16691,5506.620814687666
16692,6207.488799231339
16693,3250.7339443642554
16694,5429.1896605678985
16695,6884.815147795161
16696,4293.437347097404
16697,4342.1629789907765
16698,4823.717035075893
16699,6172.418642022366
16700,7290.229340399806
16701,4740.562709519816
16702,5705.518735077214
16703,6277.443574632365
16704,4717.415585443432
16705,6113.090490854167
16706,6492.50146744016
16707,4352.60676377415
16708,6636.508363741584
16709,6127.936921013454
16710,8036.2763843359635
16711,5671.620073992092
16712,5643.966365432178
16713,7873.8844558316205
16714,5739.181570164538
16715,7212.7652993863685
16716,7363.112779221595
16717,7261.964114656401
16718,4941.825627123087
16719,5562.732723833749
16720,5466.657427432722
16721,7440.043212898621
16722,4824.774876212248
16723,4542.767915987044
16724,3390.8297615452525
16725,5817.345642112701
16726,7221.838214220373
16727,5417.02522226759
16728,6475.464868377049
16729,7009.334159262071
16730,6654.37005692599
16731,6234.903080380717
16732,3167.1176350265923
16733,5433.6482915361885
16734,3240.9375017379275
16735,4762.777524926008
16736,6200.575150646083
16737,5349.706812719099
16738,5325.501830668544
16739,6196.919698634726
16740,3793.661876449937
16741,7017.884078146807
16742,5399.617190391661
16743,7225.79575428669
16744,6742.563072802376
16745,6528.145791958121
16746,5481.132946106678
16747,4295.18158938321
16748,5514.670669751979
16749,6510.482064863159
16750,7246.485751972861
16751,7246.123250138528
16752,7075.7189156113545
16753,4912.007927580812
16754,6690.313393441151
16755,5568.795653373789
16756,5684.533479464237
16757,4298.7214048625265
16758,4783.996106236898
16759,5773.583830792499
16760,7390.219591366894
16761,7494.392497237343
16762,3516.816991749469
16763,6425.531573941757
16764,6162.901977833685
16765,7282.01476875513
16766,6139.142290033805
16767,5799.598493430557
16768,5450.862787573089
16769,4386.144231666268
16770,5947.26802332666
16771,5789.862058976265
16772,6332.638540873939
16773,6713.874350046107
16774,6817.370133530873
16775,5428.502268919974
16776,6910.29058082561
16777,4190.242861362047
16778,7926.664150110127
16779,5582.337061045815
16780,6563.876665727591
16781,5130.838546099476
16782,7122.11847551711
16783,7306.828804914636
16784,6264.406731028574
16785,6552.941654206031
16786,6171.749593957126
16787,5527.665720956421
16788,4922.100739532174
16789,5548.173127359382
16790,4670.628136245319
16791,7728.207816053796
16792,6306.300196590539
16793,4207.8180958167095
16794,6792.481097222918
16795,6788.990022719442
16796,5592.777876902044
16797,6317.150516953017
16798,4536.163563820987
16799,6258.8282937703525
16800,5729.933739006747
16801,5656.286266604775
16802,4007.126896421416
16803,7237.722171758962
16804,6429.945276294843
16805,7386.229040558233
16806,6202.3760424463135
16807,6870.954411928985
16808,6579.55909126912
16809,7892.339073001498
16810,7223.343927849526
16811,6163.850217175019
16812,4583.667871954854
16813,7014.869065315509
16814,6249.905294295482
16815,4680.187585146308
16816,5708.426524302675
16817,6500.9649553172
16818,7249.230267948754
16819,7317.602425869087
16820,4532.323298178891
16821,4386.101314577578
16822,5748.072510658606
16823,7266.079419157564
16824,7628.379938616501
16825,6973.2531982701585
16826,7280.627297111893
16827,5490.656977647705
16828,7819.924423274171
16829,5548.965368950411
16830,5352.528255100082
16831,7452.811320879744
16832,5648.439921579675
16833,8224.376157578183
16834,4683.494974745343
16835,5477.376271256773
16836,3983.0287888619428
16837,5963.668290343473
16838,6673.412160903163
16839,6253.539951378534
16840,8176.366442453781
16841,5003.305596309418
16842,5742.619941177816
16843,5613.440519173845
16844,6576.976178154146
16845,3271.5695463666675
16846,6992.778026328066
16847,6924.217872766511
16848,4370.759007953103
16849,5479.6250048135225
16850,6839.127202026697
16851,5491.645127469487
16852,7791.707811451426
16853,6388.283437577003
16854,7352.483172802772
16855,7071.035601623422
16856,7296.143224584136
16857,3605.465945893387
16858,5517.147041638535
16859,5326.770738306427
16860,4115.516719361727
16861,7232.957999273675
16862,7640.646270885919
16863,7837.181807132332
16864,8056.371011595756
16865,7931.4414247683935
16866,7367.012043502732
16867,3833.8761947915696
16868,3082.342367621674
16869,4869.5575958665
16870,3882.0744531858877
16871,6378.847874043257
16872,5393.092021191028
16873,7137.200720547452
16874,6479.986296872207
16875,6225.134913701663
16876,6729.590636952607
16877,7197.23007923579
16878,6135.039617786777
16879,6960.92649510303
16880,5609.894469845874
16881,6694.328238626416
16882,6466.567804381079
16883,7758.3138192502365
16884,6846.972561775283
16885,7045.344068692989
16886,6477.308338694481
16887,5751.3705028070435
16888,6366.098682988385
16889,7332.00680634904
16890,4727.2786245521975
16891,5618.467181412881
16892,6275.6878320732085
16893,4654.845149987187
16894,5573.7691135090745
16895,5286.598963279283
16896,4391.351693930913
16897,6719.825012614065
16898,4569.049937823968
16899,7560.0121621671005
16900,5647.487293152375
16901,6257.7453801748925
16902,6213.532635469313
16903,7208.96195201186
16904,5339.8767883032515
16905,7712.212491810193
16906,5978.2588712414945
16907,4213.19137229955
16908,6710.505784915026
16909,5336.832710474537
16910,7328.080284119429
16911,7433.009156813846
16912,6023.6234497767555
16913,5001.802789884913
16914,5057.828745966029
16915,3952.488573948347
16916,5349.075365038146
16917,6126.148780898273
16918,5694.446521649708
16919,7094.45441207436
16920,3091.193618854426
16921,6665.445066570563
16922,6415.206657140186
16923,3258.726367365816
16924,3040.165667392985
16925,4000.414846588296
16926,3701.7165679544587
16927,3436.150708306121
16928,7194.530730516439
16929,6329.118479702688
16930,5512.494554601956
16931,4440.524966409964
16932,6764.851582954565
16933,6682.555609308921
16934,4389.203761170983
16935,5469.385158458639
16936,5656.039987991273
16937,5734.565048674759
16938,5377.541625328467
16939,7188.794745594896
16940,7142.476246343373
16941,3881.0745462996806
16942,5225.603136370315
16943,6159.648069553138
16944,4813.1231192953965
16945,5292.443022655579
16946,5624.681936244909
16947,6676.333637010332
16948,6897.361637365215
16949,6223.944177892879
16950,3874.6221038014583
16951,7096.71261479823
16952,6617.495833399592
16953,4541.951171272858
16954,5186.436784504027
16955,5332.0840734767435
16956,5745.086360475954
16957,6969.731578885122
16958,6245.887568587429
16959,7100.968967161218
16960,5351.060724386794
16961,7118.195076217568
16962,6923.7816230667
16963,6705.84503127736
16964,3358.0432517078634
16965,6176.750771197293
16966,5082.172617200362
16967,7093.243812114193
16968,6471.019102278423
16969,6292.813107185039
16970,5439.339126243145
16971,7271.493485452546
16972,5734.104435591911
16973,5750.86809478703
16974,5351.2545346199695
16975,7276.252328859958
16976,7106.488917555057
16977,6964.978526597827
16978,5954.102685821188
16979,4687.830929886313
16980,6596.160700699195
16981,7686.494030882139
16982,7054.470910730483
16983,6426.365645100992
16984,6154.611126853938
16985,7953.903535397557
16986,5184.686272952457
16987,7037.054948078492
16988,3893.061371149918
16989,5794.909222827561
16990,6651.6546801231025
16991,4152.107513807445
16992,4461.275559526188
16993,5377.541625328467
16994,6241.529125436354
16995,4166.627209118629
16996,6821.510794182242
16997,5599.352772327139
16998,4545.719583427605
16999,7237.370990894376
17000,6388.747868358394
17001,6273.523702705592
17002,7449.225281145798
17003,6943.355835378664
17004,5027.662624732529
17005,7003.991114786508
17006,5464.569312340553
17007,3516.72252956204
17008,4238.809232546172
17009,5742.639128040333
17010,7498.343081020371
17011,5674.418249011637
17012,7854.077590844404
17013,4007.92388864476
17014,5622.946004291635
17015,7342.213900735232
17016,6382.044306055885
17017,7114.3905491047435
17018,6259.935734409151
17019,6528.453978676825
17020,7211.3379662074285
17021,7023.040995767495
17022,6346.166307626088
17023,5832.076301560708
17024,7013.083392301878
17025,5725.8505974024565
17026,4467.851643839334
17027,5404.546612305
17028,5560.944025245688
17029,6630.322455213495
17030,7420.699167556853
17031,4997.510309269107
17032,6023.3687475075585
17033,6995.419137317599
17034,5537.957572013507
17035,7499.248798414379
17036,3212.755383541871
17037,7240.5774020642
17038,6321.986827640994
17039,4223.321544731456
17040,6120.1273848608025
17041,6881.418500123903
17042,6034.4790989870335
17043,6868.535806569224
17044,6418.480518737606
17045,6402.4576249946795
17046,4693.503560215946
17047,5019.445950021372
17048,6395.787101614205
17049,6882.149936413121
17050,5549.38372145763
17051,6831.37511233207
17052,6485.627664403205
17053,8029.783280130767
17054,5368.006943037281
17055,6761.675119809926
17056,6011.924505152754
17057,5866.507232782115
17058,4074.4941243946746
17059,5703.405228269719
17060,7751.278501614795
17061,4924.935473764634
17062,6120.774691777671
17063,7316.548296835424
17064,7296.924232198505
17065,6920.607828744879
17066,5560.944025245688
17067,6461.582570791651
17068,7046.093453921267
17069,5253.227602304126
17070,4665.89911843195
17071,8029.928710541007
17072,7248.118985690136
17073,6395.845454557862
17074,7232.7542066091355
17075,6804.5926399121745
17076,6868.810546678951
17077,6565.376270637606
17078,6344.6332146233835
17079,5788.450577428062
17080,5369.555769626976
17081,5470.100855450962
17082,5540.819427347508
17083,5759.857448433474
17084,5817.302127061579
17085,6446.22292136947
17086,6611.745052941341
17087,5840.703682468052
17088,5946.4620230195615
17089,7159.618967623387
17090,4423.841029493821
17091,6164.5148627861445
17092,6073.741996786711
17093,7320.627049704823
17094,7751.37061138616
17095,6362.605647142191
17096,6400.423300315788
17097,4123.940043125729
17098,7220.780363464227
17099,5327.403126671796
17100,7819.0139363412645
17101,4574.584069744671
17102,6407.598587366021
17103,6372.794097732655
17104,4214.735154333589
17105,7085.594191277565
17106,7281.490334989176
17107,7171.397136747034
17108,4755.242637013668
17109,6184.454783961395
17110,8096.066821620667
17111,4261.553900421435
17112,7292.950055252624
17113,6682.43505040777
17114,4437.974453079984
17115,5894.1117234320345
17116,5324.769101025687
17117,5276.308509572967
17118,6504.181453362724
17119,4191.483393849042
17120,5050.902010725436
17121,5293.440543872605
17122,5581.800407981924
17123,7181.722447185204
17124,5332.038496306001
17125,5858.462090467977
17126,6966.238556984347
17127,6336.909433984141
17128,2993.2787096729003
17129,4980.0169544860055
17130,7267.657613278194
17131,7367.626198570387
17132,6781.355272639075
17133,5785.86886218883
17134,7574.294674753908
17135,5809.575798555862
17136,4080.3195554388
17137,5176.518644109504
17138,7146.540112889503
17139,7239.72251476604
17140,6222.583570718282
17141,5745.8535646840455
17142,8093.114205641753
17143,6269.596809970332
17144,6767.489776668642
17145,5791.504921343041
17146,5734.104435591911
17147,6208.453482080738
17148,5494.735395877713
17149,7179.641750195388
17150,6695.189042953441
17151,6966.1286315291545
17152,3124.4079119560415
17153,7310.111886165854
17154,4197.568657812741
17155,6977.3108191101
17156,6508.192038600003
17157,5832.415875384809
17158,7264.941447881975
17159,6759.889301505919
17160,5615.247133285141
17161,6149.142450093059
