id,yield
16545,7251.606254569482
16546,7209.251214624642
16547,6190.698441861897
16548,5410.62019571451
16549,3650.4178727663966
16550,6235.551460315272
16551,7190.955815859612
16552,4554.209245778857
16553,5517.320252232801
16554,6496.204459675654
16555,5385.356729937996
16556,5705.136647952971
16557,7230.19712529771
16558,6027.641218838939
16559,3551.4194781885503
16560,5506.337595254726
16561,7970.432983726595
16562,5952.885922857112
16563,5876.50895007506
16564,8101.444703823871
16565,4944.230343243414
16566,6491.673221184232
16567,6894.797766316285
16568,5329.5776729311565
16569,6390.526879854554
16570,5482.065333777382
16571,7307.4430126666475
16572,7573.013772466105
16573,4992.353408644422
16574,6224.924164646507
16575,5555.0036526176855
16576,4405.06421737226
16577,6005.46352609788
16578,6032.845442651428
16579,6440.662243145839
16580,8117.597837000672
16581,5834.415145216104
16582,7189.6664866054425
16583,4484.456889060732
16584,7263.867971753837
16585,6636.751735428166
16586,5569.9892190949895
16587,5903.125452997881
16588,7364.088879771713
16589,6245.891445003169
16590,6981.195291558202
16591,6772.528961486217
16592,6911.950011030544
16593,5399.853310410603
16594,4919.254446826359
16595,3735.049560692639
16596,6300.98195783898
16597,6359.153569265035
16598,6675.705000393491
16599,3880.6019277015475
16600,6438.377851739174
16601,7442.467871049751
16602,5399.670188357069
16603,4417.643476708031
16604,5608.6211272381615
16605,7211.654017507443
16606,6704.309034768036
16607,5066.093316789056
16608,7232.706832166659
16609,5783.3651446793765
16610,7924.58129122378
16611,5961.075862062739
16612,7182.263870539989
16613,5848.557616885648
16614,3204.721199065822
16615,3840.5546647679507
16616,6997.518451535197
16617,3725.214751348386
16618,4380.9508375519345
16619,5356.182105163107
16620,7293.801176425183
16621,7880.514026204945
16622,6704.123110359147
16623,7614.392939019931
16624,5403.612884051215
16625,6978.081337808996
16626,6301.0978965462
16627,7892.009299433777
16628,6500.411097519042
16629,7285.403751146985
16630,6674.761685011755
16631,5355.7847938768455
16632,5560.639410541875
16633,6413.282206696922
16634,6207.770884669121
16635,5549.974021655001
16636,6281.598034929532
16637,6986.425395095503
16638,5414.666099277136
16639,7146.448544306771
16640,4596.391553942775
16641,6691.1605594013245
16642,4409.605660305099
16643,6597.933026051847
16644,7322.651163864381
16645,5793.13426511446
16646,4182.777930380957
16647,6599.166361829177
16648,6807.3885605121
16649,6494.912401587877
16650,7243.171060554037
16651,5562.4351783184875
16652,6463.28309488061
16653,5837.9958331512025
16654,5402.178880500294
16655,4380.873919114196
16656,5614.291653493842
16657,6022.535352684659
16658,6626.464892984486
16659,5528.530691394162
16660,7017.0387599598735
16661,7224.583396861425
16662,5406.40215652658
16663,3789.294990734082
16664,7102.3836409468595
16665,5609.832765280443
16666,5372.584860935235
16667,5147.187756307873
16668,7584.46388747244
16669,7688.695398036702
16670,5551.2332388374425
16671,6720.826589733131
16672,7492.546712904496
16673,5633.276684324389
16674,5650.683379349187
16675,7543.825818282139
16676,6226.978343007502
16677,6781.302835476791
16678,2932.23808103715
16679,7024.219441630985
16680,5604.480860266557
16681,4232.194871133854
16682,5574.692896727421
16683,5561.666691534518
16684,4432.384765932888
16685,5501.617136325642
16686,6605.29025993463
16687,5411.448150416678
16688,7199.908704627844
16689,5466.444613068442
16690,5389.237445752777
16691,5543.471268176639
16692,6124.463902815121
16693,3467.130011369172
16694,5445.593598684319
16695,6883.65350897474
16696,4229.290820807097
16697,4390.647727420772
16698,4771.367285734924
16699,6233.843812896726
16700,7259.452724705274
16701,4785.044735998173
16702,5737.656996189214
16703,6361.08007171898
16704,4728.72386121825
16705,5970.413608585224
16706,6487.688272859472
16707,4417.211171359708
16708,6669.691150853908
16709,6017.089340213031
16710,7909.645917808145
16711,5627.549780554798
16712,5707.803753909867
16713,8059.292461465763
16714,5799.248858544555
16715,7222.041241138547
16716,7531.832228216017
16717,7250.545716682714
16718,4937.290832359015
16719,5654.299791651755
16720,5526.604982715222
16721,7538.222385014162
16722,4815.572146849679
16723,4572.790461270719
16724,3067.824624079841
16725,5810.535568729721
16726,7134.590537746329
16727,5407.79515537167
16728,6582.016004541687
16729,7050.094358706139
16730,6658.897146785908
16731,6263.777834369431
16732,3197.507894525969
16733,5462.854908000556
16734,3558.5576826340434
16735,4733.823431121309
16736,6100.792283749104
16737,5386.486209618461
16738,5386.272541018477
16739,6279.714182467389
16740,3877.677768089708
16741,6882.69556980162
16742,5699.493028648598
16743,7284.136637925978
16744,6779.656742762804
16745,6394.6239569464215
16746,5519.712018106009
16747,4235.679508266891
16748,5535.589625294108
16749,6502.356844493174
16750,7253.575310321122
16751,7336.868554189896
16752,7159.856514003921
16753,5107.695446878832
16754,6647.102591320932
16755,5618.32830319468
16756,5641.966834913467
16757,4187.663261729435
16758,5014.465026068158
16759,5812.907482093037
16760,7354.080854421765
16761,7575.702815913249
16762,3525.5593567554497
16763,6474.893840141279
16764,6168.0197769083
16765,7303.048278959912
16766,6122.464608117792
16767,5775.229939758084
16768,5514.273340144979
16769,4414.497390384595
16770,5930.129168224038
16771,5722.658837979435
16772,6344.853535386576
16773,6692.450175204737
16774,6790.571581170628
16775,5479.028151886053
16776,6862.797572611707
16777,4213.682032835424
16778,8139.355127076282
16779,5539.300033886053
16780,6566.06120608904
16781,5161.886275974094
16782,7113.982581429115
16783,7308.873756131952
16784,6300.614220974037
16785,6434.95361413239
16786,6123.027115149055
16787,5584.405376598413
16788,4827.914071104377
16789,5605.055119900214
16790,4689.8380375612305
16791,7788.494989592256
16792,6370.321984412168
16793,4326.542901640287
16794,6841.208128459536
16795,6654.354508285433
16796,5549.352228328709
16797,6353.3856257933
16798,4544.245940721759
16799,6265.388207437621
16800,5625.114797528375
16801,5646.669366651991
16802,4008.211465405926
16803,7211.655512613531
16804,6415.335802713714
16805,7380.304545068678
16806,6431.22888324745
16807,6803.3414556069465
16808,6615.523888551711
16809,8059.235545554258
16810,7252.787486613432
16811,6098.362030882426
16812,4556.897550820958
16813,6945.3506066286745
16814,6196.122850588619
16815,4744.281378662977
16816,5758.626955352486
16817,6685.490919886353
16818,7250.255438097122
16819,7359.900101011081
16820,4417.302281046267
16821,4381.961688856108
16822,5752.077532503953
16823,7298.0581164829155
16824,7513.719898500023
16825,7035.770857969483
16826,7355.802360804703
16827,5537.1907221290185
16828,8035.010008954169
16829,5584.19411183158
16830,5412.030346440305
16831,7301.989258474872
16832,5776.657657927165
16833,7836.500849310948
16834,4667.342574861246
16835,5463.104096753925
16836,4017.760352286193
16837,6029.904035512684
16838,6709.978444848287
16839,6269.3040402435
16840,8192.33893248446
16841,5061.156904648278
16842,5806.785429107746
16843,5567.116631733375
16844,6517.739871857356
16845,3444.6146463992295
16846,7189.010147893962
16847,6868.49386706377
16848,4386.707746784814
16849,5445.938846801872
16850,6775.877489957905
16851,5510.894041704158
16852,7841.700772372618
16853,6398.05521872412
16854,7230.251374376759
16855,7192.9250931399365
16856,7322.01079140192
16857,3683.2889284158823
16858,5551.396206853583
16859,5288.778913737724
16860,4107.3072790576525
16861,7253.167432973134
16862,7351.982545551858
16863,7466.868220013889
16864,8046.575965730883
16865,7848.709556723391
16866,7304.874994044781
16867,3945.5589098485425
16868,3020.344175836036
16869,5030.977933780326
16870,4036.5858354722363
16871,6417.9553402162
16872,5442.3235346500305
16873,6763.32627007073
16874,6436.010734100828
16875,6253.415405307124
16876,6703.6198882517765
16877,7173.337498196734
16878,6111.866178463211
16879,6757.97665890692
16880,5544.701795462825
16881,6703.280826204101
16882,6449.0427773822385
16883,7779.846034470684
16884,6717.988361502367
16885,7005.118011427987
16886,6427.6144470445915
16887,5783.865263467499
16888,6395.550283747346
16889,7307.271433490639
16890,4774.574206028743
16891,5614.299923456479
16892,6278.439253636927
16893,4954.524162035974
16894,5510.446363815582
16895,5318.0427755746405
16896,4480.571941427967
16897,6784.211384514687
16898,4514.177039701575
16899,7528.805609771979
16900,5602.232362075662
16901,6286.596967443161
16902,6194.883001422668
16903,7012.562579325921
16904,5394.21516072774
16905,7826.295934531707
16906,6062.718872086509
16907,4207.32474288303
16908,6876.137492307626
16909,5361.395840383578
16910,7258.061351358002
16911,7343.3675283073635
16912,6066.875638029576
16913,4977.806433443317
16914,5047.860687937458
16915,4012.606621057975
16916,5316.639783197284
16917,6113.989450663573
16918,5648.702375459111
16919,7110.420281884026
16920,3207.9669722349645
16921,6655.276188038971
16922,6412.181410027986
16923,3250.835370018117
16924,2928.1383854698565
16925,4132.631562357358
16926,3796.217592683611
16927,3661.6355666188742
16928,7213.249626591071
16929,6183.6790382952795
16930,5566.8357013447
16931,4454.022681914502
16932,6849.233751130507
16933,6763.8270826352655
16934,4499.705402329423
16935,5466.222725828957
16936,5739.375508369742
16937,5756.537453728814
16938,5378.3284710006055
16939,7145.479692233687
16940,7091.385625191667
16941,3810.4593958943738
16942,5256.830562544417
16943,6152.423189721361
16944,4752.938909169573
16945,5518.734859355375
16946,5624.067168408483
16947,6588.497487791543
16948,7007.837716356985
16949,6185.083666725556
16950,3936.4596566668524
16951,7229.859000384649
16952,6661.159844052714
16953,4555.4748153118135
16954,5162.418210540455
16955,5614.72632478798
16956,5763.054707437194
16957,6860.842164170336
16958,6241.328029014085
16959,7029.057112210833
16960,5337.066429236562
16961,7211.292649569943
16962,6954.929351674297
16963,6773.637757515905
16964,3586.033203983499
16965,6232.180696397686
16966,5102.222395977768
16967,7093.883387005754
16968,6496.287772824302
16969,6269.649035243683
16970,5554.207374874105
16971,7227.242326144644
16972,5772.456689225901
16973,5793.199269281146
16974,5391.68951569171
16975,7370.483824519235
16976,7190.83068786585
16977,6974.831453833579
16978,6171.276095228772
16979,4731.512859655802
16980,6681.865606512784
16981,7573.4431345945395
16982,7094.6781711570275
16983,6470.3162307259245
16984,6119.38494866086
16985,8058.097683645399
16986,5453.705029802286
16987,6924.618540083776
16988,3982.197324706614
16989,5803.404428916475
16990,6715.930674935872
16991,4120.546437697126
16992,4403.706158665604
16993,5379.08662338467
16994,6264.83217469435
16995,4203.995609130126
16996,6794.044117002484
16997,5614.38128107994
16998,4577.91062026276
16999,7205.8562894934175
17000,6690.063216449019
17001,6262.935269204111
17002,7358.143356519978
17003,6864.091355202943
17004,4998.293071899953
17005,6958.591104062258
17006,5434.782895399743
17007,3481.447269278549
17008,4252.287142505143
17009,5767.407776341442
17010,7555.731507392914
17011,5686.911972366931
17012,7621.184089799681
17013,3971.127902588288
17014,5589.680177170026
17015,7284.332648123445
17016,6461.120369869389
17017,7211.027031782468
17018,6293.44514891914
17019,6484.024721976697
17020,7139.742310048129
17021,7045.301118285251
17022,6434.4357217718125
17023,5920.5052394871755
17024,7017.484333571049
17025,5784.13415733827
17026,4527.284800063333
17027,5435.686096802431
17028,5571.088141711873
17029,6650.324559658441
17030,7440.434074957506
17031,4957.152367378962
17032,6102.565159615159
17033,7408.320007185721
17034,5597.685644060863
17035,7327.753834267457
17036,3180.848890675461
17037,7271.403309538536
17038,6285.2816631004025
17039,4257.729222410306
17040,6138.031913478061
17041,6858.916696692907
17042,6270.774200313863
17043,6688.047552991183
17044,6464.565232578908
17045,6507.508639297812
17046,4708.348090858317
17047,5106.204439418328
17048,6383.908333205444
17049,6933.216242531225
17050,5566.096878749352
17051,6898.547918620903
17052,6456.469319351864
17053,8091.716639335544
17054,5388.447726254011
17055,7010.101813579778
17056,6027.394273759081
17057,5931.810011545041
17058,4066.6480001302343
17059,5654.167628581601
17060,7793.7964347510015
17061,4953.744918298953
17062,5431.802827349923
17063,7311.946071553655
17064,7168.4479939215835
17065,6978.752909665885
17066,5566.025030174007
17067,6408.669329735493
17068,6968.188597864656
17069,5310.736656051703
17070,4695.1650044722655
17071,8098.289993538915
17072,7217.5941571300555
17073,6451.350313134798
17074,7169.047572199725
17075,6727.954431088004
17076,6826.868940085713
17077,6541.599794998051
17078,6433.187560414476
17079,5777.320218688009
17080,5362.802821040573
17081,5515.480070596711
17082,4924.18109096717
17083,5804.16570155329
17084,5674.015986486265
17085,6543.693511046055
17086,6359.057809671877
17087,5718.538068047072
17088,5836.88656526258
17089,7293.882656842406
17090,4335.351091529943
17091,6117.09409648471
17092,6353.00312331706
17093,7280.758983954697
17094,7838.449294382993
17095,6352.834060710514
17096,6461.358536796893
17097,4152.523724722724
17098,7338.569641563124
17099,5384.264616675173
17100,7984.063990896022
17101,4575.871090121951
17102,6460.1144769757
17103,6303.932116130083
17104,4338.984205332782
17105,7031.337810508163
17106,7259.02578044555
17107,7161.003869387576
17108,4760.785162782177
17109,6205.991834288813
17110,8115.453176448036
17111,4298.273899841607
17112,7272.461254450779
17113,6604.154714024292
17114,4471.204802590825
17115,5736.1326055020245
17116,5388.688733555265
17117,5368.763255358792
17118,6499.904901814975
17119,4408.3391301277425
17120,5013.138033800903
17121,5202.321960210682
17122,5558.256203750056
17123,7165.179950633239
17124,5366.589949433777
17125,5700.739385566934
17126,6878.694424130653
17127,6488.127613451767
17128,3049.019482458551
17129,4862.041209788823
17130,7446.488144150023
17131,7351.6448841118445
17132,6812.293821707422
17133,5868.5643101891455
17134,7361.611766647881
17135,5765.861356419503
17136,4049.356407276929
17137,5186.341441946527
17138,7197.170396526651
17139,7225.128147812214
17140,6302.66856800807
17141,5763.93180409336
17142,7868.889084152253
17143,6293.320034535367
17144,6662.065017536852
17145,5786.816954358255
17146,5754.151759475532
17147,6263.096308667456
17148,5502.251045875203
17149,7165.350750544414
17150,6710.854454900239
17151,6891.3996909172765
17152,3175.4582291984157
17153,7311.687782999999
17154,4227.812195041853
17155,6998.780826756908
17156,6478.383665743948
17157,5798.222087073661
17158,7251.147993817501
17159,6809.17524267068
17160,5618.7880552920105
17161,6187.991119727895
