id,yield
16546,7184.859818847306
16547,6262.85668498373
16548,5383.95959217473
16549,3752.187059659201
16550,6232.273734148195
16551,7239.029118558454
16552,4443.159094746908
16553,5468.420873122195
16554,6476.939579909369
16555,5404.655649551001
16556,5761.054243068153
16557,7208.122186378904
16558,5975.213462678071
16559,3603.9918091523054
16560,5513.548266213159
16561,7999.344289000241
16562,5994.281254994562
16563,5904.884619266711
16564,7893.469088644972
16565,4947.208712561319
16566,6214.717987622028
16567,6905.854707773534
16568,5303.067623445769
16569,6401.645937519181
16570,5482.0860424020075
16571,7265.329261406136
16572,7593.966228096406
16573,5010.813699450077
16574,6241.358488793224
16575,5627.384636947955
16576,4433.654762200235
16577,6350.465935666249
16578,6046.466152424888
16579,6423.830574374297
16580,7906.800422025329
16581,5789.45759988014
16582,7114.2910060822005
16583,4492.617213734041
16584,7201.402473911263
16585,6648.690045083706
16586,5516.557330839654
16587,5867.689132460911
16588,7382.211696640473
16589,6228.057525756458
16590,7035.399256890569
16591,6531.616695011251
16592,6901.311731325371
16593,5444.040449100229
16594,4883.755078597438
16595,3721.6920351224253
16596,6273.63294643831
16597,6295.801330262511
16598,6772.918574798012
16599,4012.6359569155866
16600,6493.924045632674
16601,7276.359192237692
16602,5305.38338512327
16603,4400.025556704944
16604,5534.828652658718
16605,7219.146559786733
16606,6725.325727019624
16607,5069.855013939573
16608,7191.283357290572
16609,5784.258673416457
16610,7717.771990164288
16611,5876.593880775208
16612,7173.201775643265
16613,5838.479512018341
16614,3136.850669355246
16615,3856.1785667137224
16616,7038.20284150167
16617,3668.980319535837
16618,4308.255461433234
16619,5244.034586129499
16620,7242.75987854042
16621,7808.455404876112
16622,6775.645738523301
16623,7377.565843615695
16624,5449.784474098812
16625,7083.506111580805
16626,6314.697174090278
16627,7802.212234438199
16628,6561.968666083027
16629,7267.677184281771
16630,6734.262340627707
16631,5347.78812913126
16632,5564.61422650472
16633,6379.173550037948
16634,6209.731538528053
16635,5525.1494294151635
16636,6246.530504230675
16637,7097.46531588605
16638,5413.278722612785
16639,7364.746013411837
16640,4588.931034735655
16641,6711.749960967058
16642,4113.071096211022
16643,6620.6484986860705
16644,7376.39390082221
16645,5831.294896855554
16646,4117.098940164832
16647,6568.377045850025
16648,6822.084403075736
16649,6498.513117932543
16650,7235.851494837393
16651,5664.163462466187
16652,6508.861386930364
16653,5881.685747359528
16654,5450.690652479624
16655,4349.038360639382
16656,5650.3423224462385
16657,6105.860227112907
16658,6655.252919094912
16659,5551.264089224372
16660,6894.485767921587
16661,7222.993659609099
16662,5396.091001695122
16663,3882.9309988329383
16664,7052.970965587979
16665,5625.44604705711
16666,5361.223942105655
16667,5170.928483834849
16668,7558.933030146278
16669,7854.41261520196
16670,5532.972950676587
16671,6687.192900932485
16672,7427.106247170155
16673,5624.359164376707
16674,5677.414110071362
16675,7530.624963227129
16676,6173.719451303244
16677,6806.788278369887
16678,3036.6589080558297
16679,7120.671373559949
16680,5594.671755787036
16681,4260.669918109235
16682,5642.682876559462
16683,5595.847365767667
16684,4472.351776357759
16685,5663.0066490622285
16686,6654.874038715269
16687,5440.924155969964
16688,7220.931452810728
16689,5447.702248886259
16690,5318.585417588268
16691,5549.286336271732
16692,6187.600405384688
16693,3460.565917934066
16694,5465.345553166523
16695,6872.942441491911
16696,4150.923454779478
16697,4421.615255276634
16698,5021.384966585017
16699,6210.987328620239
16700,7220.931452810728
16701,4741.521994182756
16702,5883.884763587301
16703,6287.319984581487
16704,4676.952681565096
16705,5981.90267375865
16706,6493.950480512726
16707,4297.52533309721
16708,6663.119231015243
16709,6210.196291285757
16710,7869.516711118101
16711,5730.033620465168
16712,5641.93968321911
16713,7956.979189094399
16714,5797.432802778403
16715,7205.4648888787
16716,7421.883661047991
16717,7224.251436978909
16718,4998.057157097389
16719,5671.19431116598
16720,5548.528671143133
16721,7709.005609415692
16722,4793.904835351328
16723,4569.450680036544
16724,3360.1349139202907
16725,5840.7047868852205
16726,7142.865686653798
16727,5395.857143000539
16728,6436.500497240736
16729,7047.751886228067
16730,6691.580394441487
16731,6255.02441771584
16732,3165.020136412234
16733,5456.719280322642
16734,3451.1559218542757
16735,4697.0876581355715
16736,6155.761971154779
16737,5325.351394394849
16738,5351.864896681859
16739,6268.115384569002
16740,3872.340853499228
16741,7013.145634246781
16742,5461.172640966303
16743,7197.600917816272
16744,6618.361842001407
16745,6463.333213974445
16746,5275.360883246632
16747,4280.777777286639
16748,5513.6577966673885
16749,6490.044741887368
16750,7262.324589213133
16751,7206.406084929279
16752,7178.230305358378
16753,4788.354252988142
16754,6680.38945555088
16755,5632.055477280801
16756,5693.540906411062
16757,4214.667075617914
16758,4685.473089975378
16759,5804.628727823536
16760,7340.459689176415
16761,7645.628869692131
16762,3487.842143200796
16763,6461.725677876659
16764,6201.864699164461
16765,7331.09579897003
16766,6117.4179018011755
16767,5837.762333931045
16768,5490.142621723372
16769,4419.198665014258
16770,5932.72395093524
16771,5804.011203543733
16772,6326.992697424391
16773,6763.910503708378
16774,6850.413232775619
16775,5460.289674194416
16776,6921.997082802316
16777,4168.486867782754
16778,7877.522804460895
16779,5516.986452597788
16780,6667.734741704437
16781,5152.902960671301
16782,7082.097390363115
16783,7275.403936536156
16784,6294.902906268598
16785,6496.506776484503
16786,6131.925479239911
16787,5607.171559264826
16788,4865.759771735644
16789,5529.205842694274
16790,4652.1672245534
16791,7866.107765608805
16792,6333.454589722915
16793,4358.890288613612
16794,6816.824158890393
16795,6739.603628298585
16796,5561.829955133479
16797,6413.626228472166
16798,4464.002967498922
16799,6252.808420791988
16800,5656.673668364482
16801,5715.877237785678
16802,4095.795516838727
16803,7231.983216387591
16804,6395.10719946806
16805,7299.16249617106
16806,6427.390569090355
16807,6852.0227126752
16808,6686.573147889961
16809,7822.770532102647
16810,7232.60178592386
16811,6177.023734301908
16812,4489.1539136735155
16813,6935.868219705455
16814,6286.251849978182
16815,4708.667644950162
16816,5774.468517176966
16817,6419.639007927429
16818,7201.408396456158
16819,7304.007471333129
16820,4405.320968363806
16821,4464.934793558726
16822,5802.54973625676
16823,7360.219471941453
16824,7500.6138867323125
16825,7029.162530873745
16826,7279.870805425977
16827,5506.810868087102
16828,7876.401839896604
16829,5594.667316789219
16830,5418.581989937082
16831,7313.434421144142
16832,5827.93297637542
16833,7986.033000800172
16834,4726.49326812372
16835,5504.3650748902655
16836,4062.3141632382694
16837,6060.515607113111
16838,6677.565012833803
16839,6279.356241838388
16840,7997.336637146034
16841,5062.644251919098
16842,5777.616307422245
16843,5649.613781326027
16844,6738.076471866377
16845,3385.0727756256806
16846,7069.039549931404
16847,6921.997082802316
16848,4313.452048230631
16849,5495.690376825288
16850,6749.467155263417
16851,5405.922180674571
16852,7930.7073925180775
16853,6387.948909134307
16854,7236.806300751441
16855,7186.504554842359
16856,7279.02925587372
16857,3603.654080113539
16858,5554.448274908899
16859,5257.279362823746
16860,4278.283122277358
16861,7214.499585510591
16862,7355.917415783686
16863,7523.429743874532
16864,7878.919339978053
16865,7755.975253278921
16866,7231.319948234638
16867,3825.018261131267
16868,3196.6906950768325
16869,4997.727253114003
16870,3954.4782828766765
16871,6405.844959675315
16872,5440.308203350313
16873,6479.20872403369
16874,6489.221155292422
16875,6199.360998741565
16876,6749.64279362783
16877,7202.922915760272
16878,6144.747547358953
16879,6878.211877343008
16880,5553.284940538365
16881,6738.87033279794
16882,6492.931567794004
16883,7826.051159742761
16884,6890.898703653179
16885,7053.86995693467
16886,6465.08040091694
16887,5785.762079018334
16888,6338.984409717537
16889,7341.635893597877
16890,4799.596591787509
16891,5700.884413104393
16892,6297.1223159968085
16893,4780.928128387441
16894,5564.4661625037315
16895,5137.05868680022
16896,4429.899748182736
16897,6777.78204453759
16898,4548.165566996195
16899,7454.40877364013
16900,5674.272464173924
16901,6287.81676871812
16902,6223.373049512564
16903,7095.695829860403
16904,5380.224213607216
16905,7875.574718569274
16906,6033.19143875247
16907,4198.850915810519
16908,6882.930939407169
16909,5271.606871176342
16910,7197.4957216266275
16911,7345.0623824065
16912,6002.400275312503
16913,5092.043353983904
16914,5167.4517527816815
16915,3965.509491587642
16916,5363.414576171852
16917,6112.40327633591
16918,5738.333887190722
16919,7068.289503785994
16920,3154.609223583532
16921,6719.150848151692
16922,6452.533221768279
16923,3136.9914996141943
16924,3115.5949242629945
16925,4098.306702488097
16926,3878.3257224926974
16927,3586.0216324077305
16928,7192.927093846344
16929,6198.164429264962
16930,5672.214828082084
16931,4507.546064257546
16932,6811.973043792052
16933,6753.749716831996
16934,4572.173716177533
16935,5474.29947289322
16936,5806.577419368677
16937,5730.888644583003
16938,5385.61632025322
16939,7132.383424873089
16940,7118.502296639276
16941,3823.8444298998784
16942,5304.292908110343
16943,6200.526237763081
16944,4730.061560950791
16945,5359.611838558762
16946,5617.162352294916
16947,6630.907991098409
16948,6907.487773434955
16949,5987.65255680392
16950,4133.486146423357
16951,7181.978040147381
16952,6645.797287044423
16953,4599.359061532722
16954,5213.622434090077
16955,5457.773429052988
16956,5729.4321934660975
16957,6995.930858369397
16958,6266.900035811177
16959,6965.291857175327
16960,5352.120758478462
16961,7187.356391908428
16962,6947.198098306435
16963,6726.427400999581
16964,3494.263571423083
16965,6225.0022898583775
16966,5064.814063836156
16967,6993.793590219429
16968,6477.200755345326
16969,6309.003066396164
16970,5449.936916168777
16971,7274.959983252017
16972,5740.9117801317025
16973,5787.250648098087
16974,5403.092902430582
16975,7211.184281420064
16976,7247.084401649887
16977,6966.755033986498
16978,6112.883909741514
16979,4706.944707411784
16980,6728.253968528286
16981,7611.415995724917
16982,7143.257082044116
16983,6491.520856177083
16984,6105.433304180447
16985,7951.189914251495
16986,5279.17662224659
16987,7009.371595537786
16988,3972.9309379723345
16989,5805.548023639185
16990,6527.078771220589
16991,4111.319315768544
16992,4418.086851488211
16993,5385.61632025322
16994,6210.301831543549
16995,4083.730356810726
16996,6872.411436179964
16997,5679.479712410455
16998,4539.351643380612
16999,7310.855387672726
17000,6456.09280056487
17001,6237.558072079416
17002,7261.486326659449
17003,6901.419488123963
17004,5034.397677621492
17005,7018.182990461535
17006,5409.954831747103
17007,3527.324881916574
17008,4309.400266195417
17009,5746.238577117938
17010,7465.639895653263
17011,5677.955462511169
17012,7670.385210536086
17013,3864.2266359305927
17014,5624.449438442336
17015,7336.251267009927
17016,6428.099116542023
17017,7301.837384633831
17018,6242.943057843198
17019,6487.6664666672905
17020,7123.149764306521
17021,7033.890714114945
17022,6420.35254261639
17023,5861.525467832697
17024,6981.920169617278
17025,5753.643403206396
17026,4476.622978650043
17027,5445.54251228983
17028,5591.817276675248
17029,6675.868840861597
17030,7331.367855649064
17031,4886.736020477451
17032,6059.97019120854
17033,7421.58890474298
17034,5609.660528368757
17035,7330.24285040822
17036,3273.3924171589797
17037,7195.140568646583
17038,6304.7186179260325
17039,4204.0683221901845
17040,6018.690929722563
17041,6950.953706558884
17042,6205.244918673598
17043,6819.484622105201
17044,6484.716350676668
17045,6462.538145552161
17046,4659.274111690923
17047,5111.085264263909
17048,6423.191081667703
17049,6951.810333795634
17050,5588.785146603902
17051,6861.696998793157
17052,6498.5098477972815
17053,7919.743510396154
17054,5370.931118113184
17055,7158.166692186065
17056,6070.384382677484
17057,5939.368258152171
17058,4052.6474585953583
17059,5671.4995100412525
17060,7846.4332141926425
17061,4996.750941903007
17062,5650.299561389556
17063,7276.359192237692
17064,7297.783680022653
17065,6977.7154271057225
17066,5591.817276675248
17067,6434.4939571979885
17068,7019.968386894547
17069,5281.785549418878
17070,4695.444258711816
17071,7909.758623713202
17072,7234.5775904387365
17073,6437.72561957208
17074,7217.702496310184
17075,6778.509902327424
17076,6936.789037195455
17077,6539.783501760784
17078,6397.36482105603
17079,5769.5619029113595
17080,5343.578157773363
17081,5507.729812261498
17082,4720.117993235206
17083,5763.584546144119
17084,5753.129309637206
17085,6434.774983610221
17086,6432.532023754444
17087,5790.472822415929
17088,5875.98666516558
17089,7173.000914173427
17090,4343.691237739788
17091,6242.521484899251
17092,6414.7069335643
17093,7303.329669427993
17094,7616.267225062669
17095,6386.414740872693
17096,6535.56918448581
17097,4089.9216037476376
17098,7080.8745872546815
17099,5343.784882506557
17100,7982.517808493632
17101,4540.980107509478
17102,6454.585236377569
17103,6372.47685359328
17104,4251.754667475251
17105,7086.989448546682
17106,7338.544049837681
17107,7186.042739260634
17108,4865.759771735644
17109,6179.108768661939
17110,7982.517808493632
17111,4190.215546094884
17112,7346.2117776921405
17113,6706.248024168954
17114,4634.316843679784
17115,5711.604628994136
17116,5355.5804673675275
17117,5318.358849259743
17118,6507.127659958842
17119,4312.938955811962
17120,5050.341424474585
17121,5305.27947807278
17122,5579.630666971817
17123,7271.7040994222
17124,5297.3550686947265
17125,5790.47290200634
17126,7004.2810550265185
17127,6410.226068985778
17128,3159.958156834146
17129,4950.874862490906
17130,7386.1799588939075
17131,7287.959250096176
17132,6857.365592021366
17133,5841.207006954588
17134,7463.83474477487
17135,5755.690953666038
17136,3984.055722100614
17137,5194.809544781093
17138,7226.597686485566
17139,7194.350772231396
17140,6225.945782941787
17141,5742.349929915669
17142,8026.512657102041
17143,6292.1669084363775
17144,6746.269484378085
17145,5700.468455413175
17146,5740.9117801317025
17147,6239.990297481809
17148,5479.097764660931
17149,7216.000098797951
17150,6715.678779450087
17151,6998.377097723952
17152,3211.596788068104
17153,7227.823300151663
17154,4181.226167256584
17155,7010.503021341031
17156,6528.176339808146
17157,5778.376887256594
17158,7264.120636855686
17159,6807.805832941528
17160,5612.028170784724
17161,6178.91236117811
17162,5548.971119068889
17163,6424.880136312274
