id,yield
16546,7224.5124784802965
16547,6225.216161801749
16548,5406.296898804789
16549,3693.2624791341577
16550,6236.40173899602
16551,7245.073136506792
16552,4398.7883643301175
16553,5498.363484330665
16554,6481.06909280665
16555,5390.40558145125
16556,5766.270365992003
16557,7228.405897442333
16558,5958.6743738517625
16559,3647.673085399487
16560,5511.380495416155
16561,7976.424591011219
16562,5974.019502755485
16563,5919.052929176657
16564,7829.21152030471
16565,4922.26045039885
16566,6276.563064729118
16567,6904.627125684802
16568,5308.767670300796
16569,6434.802452869392
16570,5483.301981139101
16571,7331.139149779487
16572,7517.96127589448
16573,5061.218241541568
16574,6205.9053814305935
16575,5589.89398938356
16576,4410.814362961642
16577,6269.213621700251
16578,6028.262336435625
16579,6421.335426739248
16580,7938.8380584006945
16581,5831.053145576844
16582,7172.4159879351555
16583,4565.855387461171
16584,7267.209910468512
16585,6605.250387873624
16586,5519.12051223896
16587,5842.169533867904
16588,7349.304892242808
16589,6228.911170590942
16590,7021.485985675106
16591,6573.413709203297
16592,6905.456916750317
16593,5405.512443196682
16594,4892.079872968582
16595,3588.891266634077
16596,6253.4700193378585
16597,6287.257037758831
16598,6812.02831561169
16599,3926.4794763006016
16600,6471.150329312424
16601,7245.720939937028
16602,5304.303513664882
16603,4364.8864721807995
16604,5539.257990061925
16605,7224.924550249929
16606,6650.644365161018
16607,5066.902438389636
16608,7216.067574609523
16609,5762.731138441089
16610,7688.239860059072
16611,5829.3652932435825
16612,7093.771720077501
16613,5780.886950829908
16614,3136.4411903569126
16615,3773.8293320615244
16616,7021.072734628591
16617,3664.5180797583816
16618,4335.489994559398
16619,5353.473709735853
16620,7301.322333264441
16621,7589.523989058563
16622,6735.74522342131
16623,7424.37781876782
16624,5431.398101441845
16625,7093.03259109876
16626,6330.287769519185
16627,7727.571247534696
16628,6552.668965468522
16629,7280.4963104682365
16630,6689.38968267402
16631,5332.602922177115
16632,5528.646263416938
16633,6392.452971261174
16634,6166.154728144113
16635,5522.104296450474
16636,6251.293671121434
16637,7080.290881736579
16638,5387.35980796259
16639,7398.10710445446
16640,4546.271756383212
16641,6707.539260243564
16642,4128.3233869363185
16643,6613.009054639386
16644,7318.406268997949
16645,5811.947182899895
16646,4117.095137871253
16647,6609.806574919759
16648,6824.291150331434
16649,6517.252426785159
16650,7248.194678633947
16651,5591.744695984426
16652,6580.577574662974
16653,5833.177892549823
16654,5401.96701528421
16655,4355.7364724832805
16656,5612.912509894989
16657,6122.008039162109
16658,6629.184890831832
16659,5559.834358333774
16660,6927.915130866793
16661,7180.8489038235575
16662,5397.672351684383
16663,3802.2998136113206
16664,7027.5656448084765
16665,5588.767823872451
16666,5349.552151656354
16667,5157.861200446255
16668,7569.266938178659
16669,7797.956518927851
16670,5543.004150459071
16671,6674.373244327507
16672,7437.209101168433
16673,5628.1013162474255
16674,5639.264808200485
16675,7506.0760980406085
16676,6170.257785324034
16677,6813.443763466305
16678,3003.4845242713213
16679,7102.5622327698475
16680,5594.160831429993
16681,4273.827038396193
16682,5601.031681063077
16683,5572.067617182225
16684,4449.312515588267
16685,5657.160696159509
16686,6621.525548991827
16687,5412.852246705127
16688,7263.690308002385
16689,5442.3934925382355
16690,5365.766170066656
16691,5509.925635440411
16692,6198.939183199059
16693,3372.9377516516415
16694,5458.66172927474
16695,6890.853289284004
16696,4160.137276401687
16697,4390.196865709204
16698,4893.433229957845
16699,6214.755310055227
16700,7256.900327005287
16701,4742.957431694236
16702,5713.929262243567
16703,6252.950384965531
16704,4709.375539883352
16705,6026.267842794551
16706,6486.244146560639
16707,4217.223182548394
16708,6662.517949191095
16709,6139.49225027226
16710,7829.043594975017
16711,5712.611901999027
16712,5663.5707562924745
16713,7948.450380690078
16714,5784.652763164794
16715,7188.897862292978
16716,7477.187366033813
16717,7236.0194440924115
16718,5012.41418383016
16719,5658.491953950224
16720,5508.881205374545
16721,7643.062201795523
16722,4810.842018804842
16723,4561.364851002164
16724,3502.8416532008473
16725,5859.670608218053
16726,7166.727310003849
16727,5391.0429687974465
16728,6428.238626328486
16729,7100.3680886078055
16730,6661.206733761516
16731,6240.359204715576
16732,3158.4989472965367
16733,5484.920629858765
16734,3363.6870206221706
16735,4690.7948527823555
16736,6106.461838151741
16737,5344.329347439217
16738,5352.995288253534
16739,6270.814078555752
16740,3829.40602375172
16741,6982.5721162003565
16742,5501.724211436662
16743,7218.834625536288
16744,6504.439383986168
16745,6451.497730762535
16746,5242.336042316126
16747,4267.95829440818
16748,5471.542076206157
16749,6474.937638689802
16750,7191.754020100485
16751,7272.9523913218245
16752,7198.788783209069
16753,4906.383814314358
16754,6659.904475955156
16755,5530.565605922843
16756,5686.555578942283
16757,4209.120342625894
16758,4757.627442406101
16759,5813.2123780397515
16760,7363.223545339895
16761,7566.06259750699
16762,3457.6491172068563
16763,6432.058081758376
16764,6176.857975990861
16765,7290.010392887881
16766,6125.9252990926625
16767,5868.021643739779
16768,5474.491192866747
16769,4405.230134825302
16770,5957.169559159745
16771,5738.186493388587
16772,6289.502653248893
16773,6745.832077015535
16774,6788.727062075753
16775,5514.730496232173
16776,6925.695362115507
16777,4210.577911129581
16778,7912.377703632663
16779,5523.741164947359
16780,6608.884016601895
16781,5179.03716426718
16782,7083.389488227245
16783,7238.7687165605375
16784,6298.150295891177
16785,6539.974283413666
16786,6100.870922913304
16787,5587.425054841522
16788,4907.335284690654
16789,5559.844079663403
16790,4669.943604309062
16791,7791.348788693657
16792,6373.115345361532
16793,4373.893366227579
16794,6817.238670075214
16795,6718.303417769429
16796,5559.416418927301
16797,6334.169692426293
16798,4539.103213273369
16799,6228.768843574429
16800,5686.538732825089
16801,5692.505065017907
16802,4023.097872655644
16803,7287.069452391305
16804,6416.604164684676
16805,7352.682627677293
16806,6338.668583936959
16807,6855.123986565223
16808,6612.1946829005055
16809,7845.668189306908
16810,7237.237154551933
16811,6162.891578536507
16812,4581.478667049047
16813,6945.864056467075
16814,6280.670979326226
16815,4637.307812846277
16816,5778.160901671899
16817,6436.0341005248965
16818,7239.101411801444
16819,7290.944640467863
16820,4352.084755850044
16821,4456.318437521034
16822,5796.096790154329
16823,7270.662333339828
16824,7484.217514631551
16825,7012.506462380515
16826,7291.326994473476
16827,5500.387224173892
16828,7817.81876690133
16829,5574.225348237387
16830,5430.659088775885
16831,7407.8512572004465
16832,5723.706412510116
16833,8011.437268997357
16834,4674.400588187369
16835,5521.57724417506
16836,3990.77398506726
16837,5972.724466865591
16838,6690.832773029142
16839,6263.149125189428
16840,8133.384793883345
16841,5053.461043241081
16842,5785.210412574235
16843,5625.769007366835
16844,6628.712845125871
16845,3283.62465359446
16846,7082.431019395569
16847,6925.695362115507
16848,4379.13445153062
16849,5462.5405403091945
16850,6772.412356975304
16851,5516.788150738589
16852,7819.73254708367
16853,6346.589280387335
16854,7242.976733237968
16855,7202.00825916639
16856,7291.047933194411
16857,3539.558961801476
16858,5541.588194225602
16859,5278.86922932453
16860,4258.405877545261
16861,7266.093046403773
16862,7413.191839007671
16863,7595.057178025807
16864,7942.61110975297
16865,7781.692707844945
16866,7270.167721381545
16867,3848.4642635661125
16868,3106.6931176137396
16869,4969.337734761502
16870,3981.4001957896444
16871,6359.057246895397
16872,5443.81406112752
16873,6706.144048292189
16874,6474.609256946527
16875,6208.693819626905
16876,6764.605051027887
16877,7202.291968284868
16878,6188.0393942598275
16879,6820.900899328824
16880,5553.4348928887575
16881,6712.676539381135
16882,6494.328385843281
16883,7810.577604062397
16884,6760.697933466381
16885,7036.263165982197
16886,6410.899262062989
16887,5771.862708107453
16888,6351.72565224828
16889,7398.927397666446
16890,4753.332542255086
16891,5677.087411930937
16892,6281.529490561358
16893,4758.701503499657
16894,5605.942739831085
16895,5180.969116598509
16896,4453.01650759641
16897,6717.658308700095
16898,4492.481879807199
16899,7418.437763198339
16900,5619.934883038235
16901,6330.382638852682
16902,6197.625195427714
16903,7043.847321804037
16904,5405.266108167591
16905,7956.107748484952
16906,5959.020418560232
16907,4255.808502850415
16908,6833.696092666806
16909,5248.93720870706
16910,7279.780859304087
16911,7382.501070176312
16912,5978.875234834117
16913,5015.235304953022
16914,5041.594379909227
16915,3915.854941546071
16916,5393.453193804521
16917,6093.5610381502
16918,5681.949392872832
16919,7084.946841509772
16920,3101.399961182908
16921,6647.050851737338
16922,6426.2159215902475
16923,3186.0311298354063
16924,3045.753997971191
16925,4066.4619529804463
16926,3873.398937338807
16927,3526.9998145540103
16928,7219.669568578761
16929,6186.843390415399
16930,5619.222167684228
16931,4488.409449055159
16932,6809.132964219643
16933,6742.395154691743
16934,4512.331906571667
16935,5512.424133648235
16936,5795.7395563528335
16937,5712.142079992942
16938,5408.129126039045
16939,7085.504438816971
16940,7105.19004246847
16941,3821.129205429357
16942,5312.271658395188
16943,6165.936120314723
16944,4725.8147749106865
16945,5496.03063083135
16946,5628.742228891971
16947,6612.8248221275735
16948,6957.653485187189
16949,6032.118912912733
16950,4015.9605809327077
16951,7095.748976490543
16952,6647.053763426814
16953,4580.430817531421
16954,5183.268379461733
16955,5457.645524443895
16956,5745.004938164402
16957,6964.206325470424
16958,6297.462597505166
16959,6965.579291671452
16960,5455.686000739344
16961,7220.4584675380465
16962,6992.237209814679
16963,6736.546260724334
16964,3610.7361487732687
16965,6225.885634111276
16966,5063.589787112338
16967,6973.574266744375
16968,6451.923975840284
16969,6308.278546509936
16970,5507.892116179025
16971,7236.655349669489
16972,5736.861491498774
16973,5768.010964062046
16974,5386.5216197514765
16975,7320.109581300064
16976,7229.792622622727
16977,6970.71387170439
16978,6236.287326272025
16979,4689.6757544319835
16980,6665.369962584123
16981,7581.474688171301
16982,7095.961085249988
16983,6490.978262734589
16984,6068.553585865712
16985,7933.0027133020685
16986,5108.353107517286
16987,6993.044287191194
16988,3904.7565566317294
16989,5807.846682574852
16990,6551.020521878574
16991,4121.206581503411
16992,4443.933051355071
16993,5408.129126039045
16994,6268.379499965032
16995,4163.9423390406555
16996,6796.573786273498
16997,5641.713944453183
16998,4561.379693598571
16999,7287.384061634915
17000,6401.282737385153
17001,6258.979483403022
17002,7382.269366649289
17003,6900.023107201321
17004,5054.102104451933
17005,7027.227730534689
17006,5443.35694865184
17007,3493.5337217639026
17008,4253.454353222124
17009,5750.705495822335
17010,7526.687758425249
17011,5711.298391550694
17012,7639.0427938599405
17013,3915.663281301209
17014,5695.703881282584
17015,7307.145897985847
17016,6389.993722196772
17017,7246.423241906392
17018,6237.063404306135
17019,6478.087878753767
17020,7088.214902278239
17021,7000.765727919936
17022,6428.571672763382
17023,5828.3178395632685
17024,6931.837029024658
17025,5739.212599269954
17026,4419.719610909854
17027,5456.324097096017
17028,5537.705157682236
17029,6673.841181278275
17030,7325.8568977276
17031,4945.095953838956
17032,6064.138419557844
17033,7344.400778180705
17034,5590.774925798036
17035,7374.095199882305
17036,3317.7777276371758
17037,7248.573280606963
17038,6326.6339235016685
17039,4158.270147766666
17040,5996.2420019612555
17041,6878.531016816088
17042,6272.8746674123695
17043,6780.19213623326
17044,6467.2814691666335
17045,6414.10648580235
17046,4644.531264793462
17047,5028.562436748749
17048,6409.858339049178
17049,6940.801967889436
17050,5545.018560909344
17051,6903.434505503267
17052,6490.656631749892
17053,7955.547617797998
17054,5368.986496609603
17055,7007.901084364714
17056,5983.0041248507305
17057,5915.827581697464
17058,4019.2538413878833
17059,5648.3621087756865
17060,7776.017510671175
17061,4963.944961184516
17062,5926.393174680584
17063,7328.405142146404
17064,7257.47011485675
17065,6956.206919324578
17066,5533.309672930618
17067,6412.3024139279105
17068,7007.466944977582
17069,5357.586616271302
17070,4649.348331259129
17071,8013.0960250824555
17072,7253.649615720512
17073,6411.805297709589
17074,7215.868747538725
17075,6782.2927669007995
17076,6890.838152151875
17077,6557.444330777808
17078,6363.161264689096
17079,5807.699058416409
17080,5379.4149352712575
17081,5509.523677807961
17082,4888.934903167588
17083,5811.315777192258
17084,5785.1938025509535
17085,6429.754427750345
17086,6477.59201372755
17087,5784.344411177184
17088,5922.433874377801
17089,7196.925971666481
17090,4352.488313195575
17091,6179.841035942531
17092,6379.925331158609
17093,7232.304228100196
17094,7658.976507160818
17095,6407.948591669136
17096,6556.468387150893
17097,4150.2279764857885
17098,7161.920565113988
17099,5318.775368407419
17100,7830.905561362176
17101,4575.926685093714
17102,6404.847864994729
17103,6394.365586498732
17104,4276.494126025718
17105,7064.02659061778
17106,7269.915946277428
17107,7287.847020189709
17108,4803.085065238172
17109,6190.901404939306
17110,7956.149439129165
17111,4261.538522878647
17112,7407.838333053092
17113,6689.7882663868
17114,4591.409928797597
17115,5690.866797242753
17116,5316.485460917574
17117,5344.968655036526
17118,6492.500007148823
17119,4309.303709043764
17120,5025.2227545576125
17121,5357.472163780959
17122,5545.402240376278
17123,7133.235357778965
17124,5285.789289703194
17125,5684.577297371077
17126,6983.893512530746
17127,6365.389190880256
17128,3159.8289215532823
17129,4974.394210333966
17130,7321.585637612833
17131,7328.405142146404
17132,6866.035262603155
17133,5809.148876429624
17134,7484.2800190138105
17135,5749.583009001781
17136,4030.863419433438
17137,5224.712074595786
17138,7243.53799609794
17139,7236.401798098024
17140,6202.692186253142
17141,5752.027324854108
17142,8017.425711827235
17143,6295.1373745721785
17144,6716.905866326238
17145,5632.591870257862
17146,5724.200696033396
17147,6279.073596548037
17148,5507.958938014443
17149,7175.533095752681
17150,6689.802008671359
17151,6996.798064705465
17152,3172.1145957435315
17153,7292.608016206099
17154,4211.878164364035
17155,7006.268909497394
17156,6578.541351001699
17157,5839.635937036379
17158,7196.189631571202
17159,6799.293762676872
17160,5617.965477485565
