id,yield
21847,3969.059
21848,5152.8423
21849,6748.1846
21850,7086.1104
21851,6818.554
21852,7614.835
21853,6560.4653
21854,4707.962
21855,5241.8535
21856,6522.785
21857,6388.334
21858,5443.4453
21859,6021.385
21860,6066.2905
21861,3843.9614
21862,5634.1826
21863,5940.785
21864,6199.161
21865,7235.801
21866,6754.0215
21867,4508.0503
21868,5234.9854
21869,5683.9307
21870,5659.14
21871,6215.2856
21872,3856.8867
21873,4196.1377
21874,5730.8613
21875,6443.6924
21876,5997.3237
21877,5012.0913
21878,5280.303
21879,7360.6294
21880,5830.0005
21881,4269.7534
21882,6222.7876
21883,6877.859
21884,4243.6353
21885,6708.73
21886,5449.093
21887,3905.6663
21888,6557.3027
21889,6272.975
21890,6547.323
21891,6990.4897
21892,5937.349
21893,5975.8203
21894,6362.8237
21895,5464.139
21896,5400.278
21897,5586.977
21898,3628.7825
21899,7451.3564
21900,7642.1396
21901,6851.6226
21902,5798.738
21903,5617.474
21904,7395.7017
21905,5735.981
21906,3244.962
21907,4168.236
21908,6726.082
21909,4989.1055
21910,4148.9165
21911,4451.8936
21912,6171.4272
21913,6184.086
21914,7287.2573
21915,6480.8354
21916,7471.838
21917,6361.0703
21918,7027.4497
21919,5600.709
21920,6510.421
21921,5666.959
21922,3749.3352
21923,6456.129
21924,7163.4834
21925,6177.6533
21926,6869.338
21927,6896.3677
21928,7085.815
21929,6336.2495
21930,5835.3994
21931,4317.889
21932,5829.3765
21933,7161.166
21934,6616.375
21935,5755.8726
21936,6928.134
21937,3997.1497
21938,7259.541
21939,7515.917
21940,6220.9673
21941,6903.7915
21942,3166.7412
21943,5628.9473
21944,5824.002
21945,5970.757
21946,6069.5566
21947,6753.6304
21948,5083.394
21949,7077.768
21950,6542.955
21951,6147.1074
21952,6141.0723
21953,5043.398
21954,7534.87
21955,5659.6045
21956,4369.1807
21957,7364.3594
21958,5961.5244
21959,5543.9546
21960,6526.186
21961,6903.42
21962,6011.31
21963,6966.591
21964,5962.5566
21965,5822.58
21966,6153.1045
21967,4197.909
21968,7346.2397
21969,5732.537
21970,7363.674
21971,7222.234
21972,5546.6953
21973,6434.5923
21974,5543.707
21975,5822.046
21976,6265.1123
21977,3096.7522
21978,7494.2373
21979,7164.631
21980,4965.1157
21981,7659.966
21982,4744.138
21983,4945.68
21984,7350.963
21985,4251.706
21986,5749.196
21987,5571.164
21988,5437.9814
21989,4419.832
21990,6156.4595
21991,4762.841
21992,5969.5327
21993,6055.352
21994,7382.8867
21995,3523.231
21996,6442.0137
21997,7233.336
21998,3692.1948
21999,5918.5547
22000,5458.8364
22001,6240.2466
22002,6357.135
22003,4745.2705
22004,6561.7153
22005,7250.6714
22006,5578.6143
22007,5882.023
22008,7207.4497
22009,6235.2256
22010,7427.1826
22011,5309.429
22012,5564.254
22013,7252.2686
22014,6317.535
22015,6739.7285
22016,6890.864
22017,6936.417
22018,6630.5864
22019,6973.952
22020,5875.4985
22021,7436.9614
22022,5300.6494
22023,3754.5347
22024,5401.32
22025,7117.3633
22026,5704.9307
22027,3929.7651
22028,7722.142
22029,7679.3354
22030,4430.3813
22031,7660.355
22032,4148.539
22033,7222.483
22034,6933.032
22035,7144.721
22036,4182.8203
22037,5033.2544
22038,7074.8784
22039,7017.9106
22040,5412.214
22041,8029.3574
22042,5236.8633
22043,7774.1465
22044,5711.2393
22045,7924.1387
22046,6291.68
22047,8139.2754
22048,7326.8037
22049,5854.3115
22050,3962.4683
22051,4024.8005
22052,4572.173
22053,6117.425
22054,6317.661
22055,6457.969
22056,3488.551
22057,5829.9893
22058,6851.6353
22059,3954.8835
22060,7284.3154
22061,5357.374
22062,6810.196
22063,4112.5283
22064,6958.609
22065,7416.0234
22066,6569.636
22067,6974.9575
22068,6472.5103
22069,6756.8438
22070,5331.6313
22071,6630.234
22072,6167.9136
22073,5761.8438
22074,5766.2124
22075,5640.2974
22076,6331.869
22077,5858.2925
22078,6536.0327
22079,4259.7905
22080,4606.467
22081,6607.0317
22082,6181.978
22083,7421.544
22084,6124.2686
22085,7515.6587
22086,3836.5698
22087,6267.988
22088,5885.8374
22089,4269.4946
22090,4556.1865
22091,4744.3066
22092,7203.093
22093,4368.1655
22094,6371.504
22095,6759.227
22096,6481.9805
22097,5753.016
22098,4691.1543
22099,5944.528
22100,3900.692
22101,4511.1616
22102,7969.355
22103,7145.4106
22104,6519.0493
22105,7313.3555
22106,6958.988
22107,7228.6294
22108,7084.2603
22109,7402.3228
22110,4134.6777
22111,6559.9585
22112,5982.169
22113,8125.8735
22114,7456.819
22115,6466.488
22116,8035.641
22117,5533.332
22118,5885.1367
22119,6248.221
22120,4317.569
22121,4616.1494
22122,6200.4165
22123,6630.276
22124,5458.5635
22125,6973.1494
22126,8080.967
22127,5355.2666
22128,7026.235
22129,8021.01
22130,7184.891
22131,3491.2327
22132,3828.5662
22133,3195.8674
22134,6421.982
22135,6296.238
22136,4351.0405
22137,4693.8745
22138,6610.8164
22139,6375.6313
22140,7294.938
22141,6285.7446
22142,6770.4907
22143,4399.124
22144,6445.3374
22145,5983.156
22146,5914.116
22147,7583.121
22148,4796.773
22149,5765.6064
22150,5740.1855
22151,7145.1807
22152,4029.9878
22153,4294.581
22154,3471.0483
22155,6321.713
22156,6327.244
22157,7637.93
22158,3445.0642
22159,5838.164
22160,7329.4717
22161,6916.2666
22162,6412.203
22163,5573.2583
22164,5964.0024
22165,6225.6465
22166,6327.3677
22167,6308.786
22168,6523.5776
22169,7470.5566
22170,7328.462
22171,5477.3076
22172,6694.543
22173,4285.037
22174,6459.3003
22175,6790.6245
22176,5428.3857
22177,3918.398
22178,5412.814
22179,4152.415
22180,5613.9175
22181,6759.257
22182,6244.8267
22183,3985.6038
22184,3399.2798
22185,6500.3276
22186,7201.741
22187,5645.845
22188,6361.7637
22189,5066.4097
22190,3424.727
22191,5322.5156
22192,7205.949
22193,5603.6855
22194,6642.3594
22195,5449.7373
22196,8013.838
22197,3912.2146
22198,7192.537
22199,4881.7754
22200,6045.208
22201,6538.393
22202,4243.6353
22203,6610.462
22204,4942.4355
22205,7399.7075
22206,3758.2112
22207,7457.5615
22208,7573.9404
22209,6830.9624
22210,7327.9556
22211,5431.272
22212,4577.946
22213,5467.1934
22214,7336.198
22215,6995.947
22216,6148.889
22217,5640.982
22218,4260.9854
22219,6517.891
22220,6724.393
22221,6717.886
22222,7728.7744
22223,6461.518
22224,6099.5903
22225,6012.5596
22226,5357.3657
22227,5744.2637
22228,4165.0986
22229,7002.1655
22230,6261.5776
22231,4865.4395
22232,7384.0654
22233,7195.788
22234,5797.198
22235,4327.0786
22236,6562.4243
22237,5756.808
22238,5925.0513
22239,7013.771
22240,7076.475
22241,4422.3896
22242,6870.704
22243,5360.547
22244,6032.681
22245,7338.255
22246,7575.932
22247,7362.9146
22248,5230.751
22249,5997.708
22250,7250.184
22251,6321.0137
22252,5460.34
22253,6074.62
22254,6220.8535
22255,6800.315
22256,6972.094
22257,3913.171
22258,5925.6953
22259,5423.633
22260,3453.6106
22261,7378.5347
22262,3253.3167
22263,6164.653
22264,7457.799
22265,6692.748
22266,7881.691
22267,6470.314
22268,5786.4673
22269,5764.7505
22270,7609.5073
22271,6331.6055
22272,5767.2485
22273,3953.4878
22274,5765.583
22275,2888.7253
22276,6011.9463
22277,6593.951
22278,6506.1973
22279,5656.521
22280,4307.366
22281,7894.86
22282,4247.1626
22283,6306.782
22284,5690.714
22285,7618.4165
22286,5773.818
22287,5702.273
22288,6159.4214
22289,4692.632
22290,5280.74
22291,6202.9873
22292,7196.925
22293,5567.498
22294,5722.5864
22295,6964.8716
22296,6183.9
22297,5618.99
22298,5460.9727
22299,3783.0862
22300,6224.352
22301,3895.8735
22302,5837.6313
22303,5652.9165
22304,6804.6753
22305,5352.222
22306,6462.4873
22307,7015.3
22308,7181.209
22309,6939.247
22310,6381.063
22311,5579.3926
22312,5165.743
22313,3875.963
22314,8013.481
22315,6916.12
22316,4909.4243
22317,7049.366
22318,4746.5967
22319,3680.543
22320,4655.3306
22321,5636.8145
22322,4625.426
22323,4765.2773
22324,7754.809
22325,5827.2773
22326,7017.093
22327,5387.609
22328,7871.5625
22329,5163.7036
22330,5303.4473
22331,5338.1016
22332,3587.4792
22333,5115.507
22334,5863.3867
22335,3184.1687
22336,7645.6147
22337,5477.5015
22338,6479.9395
22339,4158.0063
22340,5686.712
22341,7054.9487
22342,7084.305
22343,4530.271
22344,6278.7124
22345,5595.3896
22346,4348.254
22347,6602.935
22348,5790.441
22349,5684.4995
22350,6258.198
22351,7408.8
22352,6633.484
22353,4255.0884
22354,5860.7686
22355,5614.588
22356,8035.003
22357,7778.563
22358,5323.908
22359,7046.0264
22360,7884.99
22361,3581.5176
22362,4602.684
22363,5661.788
22364,3287.8188
22365,4928.5757
22366,3906.4553
22367,5697.2646
22368,6502.3423
22369,7019.958
22370,6472.467
22371,6894.8125
22372,4206.226
22373,7380.409
22374,4721.353
22375,5766.9146
22376,5859.4097
22377,6661.1064
22378,5380.2095
22379,6429.3047
22380,3788.3538
22381,7282.8745
22382,7245.542
22383,4813.201
22384,7263.328
22385,6197.7783
22386,5469.7466
22387,7278.9956
22388,5759.614
22389,5820.703
22390,7056.1504
22391,7175.5684
22392,5637.5845
22393,4359.067
22394,7187.5254
22395,6984.471
22396,4319.718
22397,4459.9854
22398,6802.134
22399,5637.995
22400,7227.175
22401,6866.3813
22402,7361.926
22403,4738.16
22404,6992.115
22405,7531.235
22406,7061.5703
22407,7008.859
22408,7115.336
22409,5706.8823
22410,5934.006
22411,3434.0356
22412,5543.161
22413,6381.8203
22414,6317.048
22415,4033.8167
22416,7348.1025
22417,4218.5303
22418,6577.149
22419,6989.029
22420,6112.616
22421,5258.7896
22422,6850.9736
22423,6944.0283
22424,6214.361
22425,6385.7056
22426,2857.8726
22427,5338.57
22428,6150.975
22429,7319.215
22430,5653.343
22431,5495.993
22432,7297.4946
22433,4099.291
22434,5736.6274
22435,6554.5474
22436,3821.279
22437,5617.0864
22438,5837.882
22439,5575.413
22440,5624.5405
22441,7055.6826
22442,6983.7695
22443,6462.328
22444,5776.866
22445,5611.8203
22446,5444.8003
22447,5451.983
22448,7076.8906
22449,6080.2075
22450,6046.367
22451,4383.207
22452,4971.8047
22453,5581.2656
22454,3612.5906
22455,5761.8794
22456,7250.2666
22457,5049.6094
22458,6650.658
22459,4913.9844
22460,5475.586
22461,5577.3467
22462,7668.8027
22463,4823.231
22464,6783.768
22465,4321.0303
22466,6384.019
22467,7145.42
22468,6428.219
22469,5369.8057
22470,7076.3477
22471,7018.6704
22472,2894.6868
22473,5601.582
22474,3376.483
22475,7591.9683
22476,8327.745
22477,4201.9805
22478,6897.0635
22479,7369.2
22480,5481.761
22481,6902.6
22482,7186.4385
22483,7487.6406
22484,6120.0527
22485,7336.887
22486,5496.514
22487,7612.4795
22488,7047.3086
22489,6332.202
22490,4932.143
22491,3354.7134
22492,5398.261
22493,6391.1196
22494,6506.656
22495,5877.8564
22496,5991.4683
22497,6478.438
22498,6213.43
22499,5705.4805
22500,5645.931
22501,3798.076
22502,5677.2827
22503,5743.0693
22504,4916.2007
22505,4581.1777
22506,7710.5415
22507,7521.8438
22508,4428.582
22509,4957.905
22510,5438.1646
22511,6357.386
22512,7094.2256
22513,6871.6646
22514,3941.887
22515,6417.433
22516,5456.2837
22517,5350.8154
22518,6595.481
22519,6399.521
22520,7121.777
22521,5651.9604
22522,7290.8506
22523,5641.9966
22524,7405.15
22525,5284.691
22526,6143.1016
22527,5493.45
22528,3832.0938
22529,6521.5825
22530,7666.5674
22531,5876.9526
22532,5790.983
22533,5684.3823
22534,3261.332
22535,5200.368
22536,5741.305
22537,6077.5913
22538,6354.3896
22539,6757.933
22540,5592.6904
22541,6616.342
22542,6508.583
22543,5753.892
22544,6697.5396
22545,5798.927
22546,8075.7925
22547,6795.11
22548,5359.5874
22549,6085.252
22550,7256.4536
22551,7128.6216
22552,5797.3726
22553,2797.3728
22554,5590.5527
22555,3152.5903
22556,7086.801
22557,4874.252
22558,4883.3643
22559,4077.2705
22560,5616.614
22561,5668.87
22562,3692.3242
22563,3846.2725
22564,6762.2544
22565,6900.938
22566,6604.2524
22567,5988.1187
22568,7048.4663
22569,5533.4634
22570,4940.0903
22571,5504.114
22572,7313.435
22573,6541.6304
22574,5540.3765
22575,4375.9375
22576,6540.3496
22577,5808.0576
22578,6540.9575
22579,4878.995
22580,5176.088
22581,6950.13
22582,3790.4717
22583,5609.0254
22584,6381.866
22585,3856.6199
22586,5711.21
22587,5766.9165
22588,5678.679
22589,5359.891
22590,5639.7046
22591,7198.773
22592,6032.284
22593,6163.7773
22594,6962.411
22595,6334.8223
22596,6370.4956
22597,6659.603
22598,3687.9985
22599,5440.73
22600,4361.249
22601,6282.7407
22602,4401.052
22603,5532.346
22604,3731.6475
22605,7032.8086
22606,4626.5894
22607,3651.9736
22608,6452.665
22609,3702.1963
22610,5748.9395
22611,7256.1733
22612,6948.5864
22613,4398.0327
22614,3343.635
22615,6205.2095
22616,7125.328
22617,3585.0808
22618,5539.9473
22619,8062.0654
22620,4297.6006
22621,6771.5483
22622,5012.851
22623,7492.369
22624,7294.2437
22625,6957.0903
22626,4386.5864
22627,6588.6133
22628,5751.0503
22629,5096.114
22630,5371.457
22631,3192.7698
22632,6250.749
22633,5631.16
22634,6712.6294
22635,6610.539
22636,4349.4087
22637,7222.047
22638,5562.8643
22639,4008.7708
22640,3900.8018
22641,6887.7197
22642,7208.6304
22643,6516.4097
22644,6902.223
22645,5661.975
22646,5664.481
22647,6553.3687
22648,7806.194
22649,7963.7017
22650,3133.588
22651,7442.739
22652,7940.568
22653,4649.1963
22654,6586.2466
22655,3833.0376
22656,6225.5913
22657,6933.5425
22658,5264.2646
22659,7663.7705
22660,5678.907
22661,5358.8467
22662,3581.8557
22663,7245.334
22664,5642.347
22665,5961.7993
22666,6192.1323
22667,5700.636
22668,3921.8005
22669,4674.553
22670,5734.336
22671,7387.065
22672,5550.0063
22673,5634.6216
22674,7175.271
22675,5570.771
22676,7104.0215
22677,6980.442
22678,6653.322
22679,7339.2817
22680,8160.143
22681,7401.154
22682,6633.459
22683,4591.245
22684,6827.606
22685,4084.5896
22686,6107.1685
22687,3891.533
22688,5389.27
22689,5785.0176
22690,6424.876
22691,6523.159
22692,7433.6074
22693,6985.654
22694,7258.24
22695,3912.1682
22696,6320.2485
22697,5951.8813
22698,6561.095
22699,5691.8975
22700,6499.8735
22701,4231.5825
22702,4181.2993
22703,3837.4548
22704,5155.908
22705,5814.7065
22706,7848.721
22707,6766.2456
22708,7514.2476
22709,3733.1843
22710,7467.6514
22711,3214.273
22712,6301.954
22713,5350.8154
22714,7192.9556
22715,6382.4355
22716,6518.345
22717,6207.427
22718,7401.4688
22719,6088.472
22720,4971.056
22721,4062.2102
22722,5760.236
22723,6368.745
22724,6005.589
22725,6496.74
22726,6132.922
22727,4441.9453
22728,4966.6055
22729,5670.8315
22730,5776.463
22731,6927.0947
22732,5745.646
22733,5750.492
22734,5600.4287
22735,7147.502
22736,7356.834
22737,7883.6987
22738,5924.183
22739,6928.7314
22740,5773.9937
22741,6072.141
22742,7740.775
22743,7498.1494
22744,5410.4326
22745,5801.863
22746,6665.637
22747,3187.836
22748,7297.0728
22749,5119.561
22750,6790.0234
22751,5538.3516
22752,5051.1763
22753,6994.924
22754,6259.4478
22755,6854.639
22756,5519.785
22757,4157.034
22758,6089.9873
22759,5891.917
22760,6152.194
22761,6600.3486
22762,7313.3555
22763,7298.1675
22764,4249.004
22765,6402.062
22766,5401.653
22767,7495.5933
22768,4945.375
22769,5968.2646
22770,5383.091
22771,5669.7993
22772,3873.3425
22773,5666.195
22774,7905.215
22775,5533.0957
22776,7206.862
22777,6665.035
22778,7666.8047
22779,6839.3154
22780,5637.0767
22781,7430.8433
22782,7035.2983
22783,7332.8276
22784,4820.869
22785,3928.8071
22786,5647.8447
22787,7811.141
22788,4382.2163
22789,5256.367
22790,6654.187
22791,7082.443
22792,4621.894
22793,5497.292
22794,5615.71
22795,3586.2332
22796,6994.671
22797,5651.071
22798,6379.0327
22799,5538.3135
22800,8062.54
22801,6577.4175
22802,6923.025
22803,4552.9243
22804,6560.5396
22805,7198.6245
22806,7965.009
22807,4779.8833
22808,5528.4185
22809,5062.783
22810,3178.8848
22811,4713.553
22812,8128.413
22813,3435.0378
22814,7347.0527
22815,6951.4766
22816,5020.986
22817,6357.32
22818,7275.9927
22819,6881.204
22820,5000.5093
22821,7886.125
22822,6239.753
22823,7362.0244
22824,5478.28
22825,6347.721
22826,6659.0723
22827,6083.2617
22828,5686.9336
22829,4290.8696
22830,8189.1953
22831,6832.604
22832,3696.3716
22833,3954.3508
22834,4958.35
22835,5720.7017
22836,4630.4155
22837,4494.011
22838,5001.8315
22839,6538.1797
22840,6129.552
22841,6718.0103
22842,7798.2417
22843,4388.301
22844,4231.125
22845,6702.051
22846,6865.3066
22847,7069.1533
22848,3329.9666
22849,5415.8813
22850,5962.1416
22851,5803.295
22852,5303.5166
22853,5574.3154
22854,5942.7554
22855,4327.7607
22856,7014.092
22857,6557.7676
22858,5087.1216
22859,5285.221
22860,7269.26
22861,6477.182
22862,5436.074
22863,6518.409
22864,7445.471
22865,5903.7046
22866,6133.633
22867,8051.4385
22868,4909.4175
22869,4922.6177
22870,3851.1528
22871,4796.654
22872,5532.749
22873,5515.474
22874,8226.367
22875,6975.5923
22876,5182.1323
22877,7100.3706
22878,5799.222
22879,6655.198
22880,4178.8145
22881,5295.0796
22882,7057.7407
22883,3817.891
22884,5879.0503
22885,5512.4546
22886,5125.251
22887,7400.118
22888,5804.412
22889,6200.734
22890,7036.6416
22891,5597.539
22892,3579.3464
22893,5192.21
22894,7143.538
22895,4909.8926
22896,5509.598
22897,4542.857
22898,5051.1826
22899,3745.3838
22900,6873.071
22901,6484.9146
22902,5174.58
22903,7100.6533
22904,6882.3267
22905,6107.5625
22906,4938.2017
22907,6034.113
22908,3209.6313
22909,6792.682
22910,4610.613
22911,4292.925
22912,4706.204
22913,6201.011
22914,6535.5703
22915,8027.3
22916,7251.142
22917,5875.9595
22918,6495.924
22919,3049.7947
22920,8653.173
22921,5761.194
22922,6322.0107
22923,3170.885
22924,6312.609
22925,4383.8477
22926,6303.8325
22927,6230.431
22928,6336.0337
22929,8010.965
22930,4581.107
22931,7370.5586
22932,6719.028
22933,5081.563
22934,6979.1978
22935,5650.3735
22936,5674.165
22937,5299.7153
22938,3713.2974
22939,6961.2144
22940,5640.3555
22941,7827.5205
22942,3987.8462
22943,5994.2983
22944,5906.2563
22945,7251.8687
22946,6825.058
22947,5566.415
22948,3871.6619
22949,5331.561
22950,5775.444
22951,8251.339
22952,5559.7983
22953,7332.4473
22954,5773.9795
22955,7892.6846
22956,5310.194
22957,6852.693
22958,6921.858
22959,6769.5835
22960,4363.2905
22961,7375.1265
22962,6425.2373
22963,4201.466
22964,5353.4536
22965,7416.1675
22966,5305.626
22967,6208.642
22968,6061.3228
22969,4732.873
22970,5628.8364
22971,7712.664
22972,6333.5137
22973,7249.6616
22974,6690.047
22975,6795.323
22976,4423.3755
22977,5575.113
22978,3070.9897
22979,5538.1577
22980,6320.8633
22981,3460.4822
22982,7055.611
22983,5498.7837
22984,5579.742
22985,3193.2185
22986,4277.813
22987,4691.577
22988,5736.619
22989,5858.367
22990,7205.49
22991,7314.211
22992,4696.7744
22993,4230.535
22994,5378.868
22995,4055.5957
22996,5465.884
22997,4134.403
22998,5927.9604
22999,6983.6187
23000,6337.772
23001,4993.2915
23002,6870.9795
23003,7320.943
23004,3408.8923
23005,4558.3823
23006,6315.805
23007,6370.3813
23008,5890.279
23009,5106.7954
23010,6222.4165
23011,7334.897
23012,4258.887
23013,5667.933
23014,5461.4355
23015,6613.8223
23016,6773.9604
23017,7674.2295
23018,7348.1226
23019,6499.7197
23020,4531.67
23021,4708.294
23022,5733.1646
23023,6948.871
23024,6871.012
23025,6535.2437
23026,3264.6606
23027,6735.5137
23028,3747.962
23029,6312.9004
23030,5262.0015
23031,6208.328
23032,7235.4263
23033,6431.6426
23034,7199.5522
23035,5886.4004
23036,4194.2153
23037,7150.5903
23038,4470.903
23039,6206.4185
23040,5931.5073
23041,4320.114
23042,5777.466
23043,4599.8716
23044,7570.598
23045,6597.0146
23046,5563.924
23047,7148.515
23048,3715.024
23049,7119.115
23050,6485.4985
23051,3853.8022
23052,5418.7974
23053,6672.5366
23054,6646.8096
23055,4879.027
23056,6804.4697
23057,3016.536
23058,4449.9395
23059,7762.4443
23060,5695.8555
23061,6843.55
23062,5338.74
23063,6930.9414
23064,5372.973
23065,7246.2554
23066,7312.1675
23067,6327.7246
23068,5780.787
23069,6804.2915
23070,6510.1895
23071,5296.9033
23072,3876.6672
23073,4968.5684
23074,4938.3755
23075,7705.9395
23076,4643.7246
23077,6139.473
23078,5366.8086
23079,4276.437
23080,6969.921
23081,7274.4707
23082,4988.715
23083,3981.4424
23084,3914.1338
23085,7026.566
23086,4153.152
23087,4261.4863
23088,6085.3843
23089,7332.662
23090,5812.992
23091,5624.2563
23092,6694.3315
23093,5272.841
23094,5636.2173
23095,6204.522
23096,6347.481
23097,5907.301
23098,4288.033
23099,7214.4404
23100,4989.8027
23101,5093.0317
23102,5817.123
23103,6396.8086
23104,7275.372
23105,6165.7446
23106,7525.3467
23107,6421.072
23108,6364.9688
23109,5629.2217
23110,4269.9624
23111,7228.1733
23112,6351.6074
23113,6563.1406
23114,4388.6963
23115,7385.1377
23116,5566.396
23117,5343.2207
23118,5664.2686
23119,6479.722
23120,6542.662
23121,6814.036
23122,4875.187
23123,5245.9365
23124,6735.171
23125,5382.5356
23126,5611.86
23127,4156.4565
23128,5287.7046
23129,6536.2427
23130,6029.57
23131,7279.006
23132,7424.6714
23133,6676.0176
23134,6724.8257
23135,6304.845
23136,4211.537
23137,5610.21
23138,6508.754
23139,5535.2485
23140,5950.273
23141,4235.1357
23142,5649.9253
23143,5111.975
23144,6138.685
23145,6745.817
23146,6483.916
23147,4681.1123
23148,4856.1064
23149,6953.152
23150,6113.008
23151,7453.2275
23152,6966.2856
23153,5762.253
23154,6897.5757
23155,5301.022
23156,7353.3843
23157,6034.4834
23158,7066.1035
23159,5866.3613
23160,4224.128
23161,7141.044
23162,6523.1494
23163,3998.0974
23164,5865.9365
23165,5721.156
23166,5678.77
23167,6893.561
23168,6993.516
23169,7095.2466
23170,5456.1426
23171,5522.4404
23172,4273.139
23173,6370.696
23174,6961.198
23175,6615.474
23176,6584.461
23177,3215.7444
23178,5433.414
23179,6191.4243
23180,5814.3555
23181,2631.102
23182,4014.2712
23183,5705.5317
23184,4684.637
23185,6861.9546
23186,4747.7134
23187,5754.3203
23188,5915.038
23189,3802.9885
23190,7336.925
23191,6399.9087
23192,6224.2534
23193,5889.575
23194,3406.6255
23195,6520.1147
23196,7091.325
23197,8409.249
23198,6838.214
23199,4027.9045
23200,7061.125
23201,5620.2217
23202,3642.7466
23203,3936.349
23204,5751.8047
23205,5725.9688
23206,6611.6797
23207,5784.0
23208,8134.2
23209,7655.6294
23210,4693.239
23211,7685.6084
23212,5968.9106
23213,6828.905
23214,5632.1484
23215,5682.5986
23216,6594.503
23217,7104.9795
23218,6109.101
23219,6151.6387
23220,4366.5444
23221,5366.234
23222,6066.916
23223,3977.413
23224,3687.4263
23225,3644.2415
23226,6969.579
23227,7145.2427
23228,6186.975
23229,3965.9314
23230,4487.4897
23231,6079.372
23232,5495.268
23233,7818.961
23234,4505.1504
23235,7281.3213
23236,3151.5063
23237,7284.2476
23238,7187.3936
23239,4178.1455
23240,4807.542
23241,6432.7715
23242,5496.589
23243,6189.0874
23244,4085.137
23245,4574.6924
23246,4309.856
23247,6077.2827
23248,7365.8413
23249,6971.109
23250,6068.1396
23251,5975.4946
23252,6151.0444
23253,7206.344
23254,5482.217
23255,6568.185
23256,7864.8213
23257,5971.7993
23258,3839.9482
23259,6537.1865
23260,7676.8633
23261,5810.3325
23262,5370.063
23263,4114.277
23264,6838.0166
23265,7701.7676
23266,6584.7725
23267,7221.5244
23268,4886.941
23269,7369.583
23270,4332.654
23271,3559.9004
23272,6792.7866
23273,7508.9194
23274,6689.6245
23275,3324.1465
23276,6344.2046
23277,5866.3555
23278,7277.162
23279,6614.867
23280,7159.9746
23281,5322.328
23282,6558.988
23283,7386.3994
23284,6030.1333
23285,6911.187
23286,5602.955
23287,4138.0996
23288,5995.4497
23289,7374.8076
23290,6134.634
23291,7068.2275
23292,7245.8696
23293,5924.1455
23294,6493.9146
23295,6764.904
23296,5494.1294
23297,3494.9663
23298,6564.3276
23299,4400.2183
23300,7351.6797
23301,5861.352
23302,7185.296
23303,6879.8667
23304,5409.0444
23305,5037.814
23306,6645.4014
23307,6221.873
23308,8205.325
23309,6545.3213
23310,4395.4023
23311,6072.2383
23312,6871.322
23313,7162.5093
23314,4773.085
23315,6644.7686
23316,6006.542
23317,5744.504
23318,7245.6357
23319,7565.3447
23320,6509.7305
23321,7354.395
23322,6914.6235
23323,6986.7573
23324,4570.299
23325,6804.583
23326,6082.0806
23327,5464.242
23328,6987.836
23329,5489.644
23330,6106.8125
23331,5184.345
23332,7229.9478
23333,5744.1523
23334,5720.642
23335,6614.763
23336,6869.939
23337,6870.577
23338,6515.5933
23339,7040.7363
23340,6779.439
23341,7439.95
23342,5631.443
23343,6287.8037
23344,5337.751
23345,6717.0693
23346,7246.4453
23347,6955.296
23348,5771.2705
23349,5477.474
23350,7820.5073
23351,7227.6763
23352,6344.967
23353,3850.0762
23354,4918.74
23355,5338.455
23356,6128.844
23357,6460.6387
23358,5317.558
23359,7622.4526
23360,3340.4011
23361,4781.7876
23362,7772.526
23363,5363.708
23364,6208.023
23365,3784.1838
23366,6002.8643
23367,5334.7407
23368,5476.5996
23369,6923.1196
23370,5844.5137
23371,6245.9277
23372,6757.579
23373,5642.047
23374,5655.7563
23375,5984.706
23376,5474.9165
23377,5553.5674
23378,7379.739
23379,7266.6714
23380,7295.305
23381,5383.228
23382,6889.6104
23383,5469.616
23384,7029.215
23385,7015.039
23386,6228.572
23387,7420.4976
23388,7060.725
23389,4353.888
23390,7492.0435
23391,7023.059
23392,6726.328
23393,3873.4043
23394,7328.39
23395,3827.307
23396,5441.866
23397,7015.797
23398,5986.8384
23399,5582.007
23400,4671.355
23401,6441.688
23402,7252.703
23403,5536.599
23404,5467.718
23405,6774.7725
23406,6535.74
23407,7693.9785
23408,5266.8457
23409,3834.71
23410,7096.5474
23411,4495.738
23412,4192.132
23413,5922.929
23414,4859.414
23415,5213.992
23416,5105.9126
23417,7324.241
23418,6971.6357
23419,5891.56
23420,7255.7197
23421,6365.4604
23422,6527.42
23423,3474.612
23424,6220.909
23425,5794.7
23426,7385.404
23427,5682.7383
23428,6155.157
23429,4764.3213
23430,4586.764
23431,4992.73
23432,8146.244
23433,4738.3784
23434,5344.658
23435,3845.0356
23436,5047.89
23437,4784.1597
23438,3409.9365
23439,6737.588
23440,6409.572
23441,5078.493
23442,5082.87
23443,2971.837
23444,5362.4946
23445,6142.79
23446,5749.3804
23447,5702.7197
23448,7352.1675
23449,5396.27
23450,7027.3804
23451,5732.7593
23452,6523.5034
23453,6078.4307
23454,5706.438
23455,7786.3384
23456,6216.071
23457,6044.7373
23458,6286.1978
23459,5327.3516
23460,4199.201
23461,5916.4727
23462,5959.0215
23463,4342.122
23464,6924.0415
23465,7857.6626
23466,8239.399
23467,7444.3984
23468,7689.6787
23469,6402.6978
23470,6449.1104
23471,5489.2607
23472,6484.7075
23473,4417.927
23474,4807.9707
23475,7361.672
23476,7190.828
23477,6205.706
23478,7995.8843
23479,4180.6167
23480,7160.2397
23481,8029.1997
23482,6075.662
23483,7388.1187
23484,6019.3027
